budget,trial,comparison,gain
50,24,EXPF,0.055699116771269486
50,25,EXPF,0.03601474009551575
50,26,EXPF,0.06152933659807813
50,27,EXPF,0.03845996649489236
50,28,EXPF,0.05516538970778073
50,29,EXPF,0.05063697247038401
50,30,EXPF,0.05645855572111902
50,31,EXPF,0.057302205854710464
50,32,EXPF,0.08164319953955101
50,33,EXPF,0.05390451066820601
50,34,EXPF,0.08443007940094616
50,35,EXPF,0.07446222760087051
50,36,EXPF,0.07007622746857378
50,37,EXPF,0.05055023311991125
50,38,EXPF,0.0519713820405836
50,39,EXPF,0.040332007582219886
50,40,EXPF,0.05991246267545858
50,41,EXPF,0.05404710391839107
50,42,EXPF,0.07387504717591709
50,43,EXPF,0.04815445396770679
50,44,EXPF,0.046111981109348776
50,45,EXPF,0.0766075047927226
50,46,EXPF,0.0669551829241315
50,47,EXPF,0.07073323842212886
50,48,EXPF,0.08164919487938971
50,49,EXPF,0.044870503613515744
50,50,EXPF,0.04952897913875565
50,51,EXPF,0.05401632387066713
50,52,EXPF,0.06026216832154463
50,53,EXPF,0.05916584862712404
50,54,EXPF,0.07156781273328816
50,55,EXPF,0.05367574701212985
50,56,EXPF,0.06116725039420867
50,57,EXPF,0.0773818062968421
50,58,EXPF,0.059056720359775494
50,59,EXPF,0.06749781176547276
50,60,EXPF,0.06019789514814411
50,61,EXPF,0.040527209546555754
50,62,EXPF,0.07481463482559503
50,63,EXPF,0.06735427979513964
50,64,EXPF,0.061867018738174795
50,65,EXPF,0.06719731346975466
50,66,EXPF,0.058136942918953216
50,67,EXPF,0.058324851893646
50,68,EXPF,0.08164931457247326
50,69,EXPF,0.04618443205024625
50,70,EXPF,0.05914192130137852
50,71,EXPF,0.051958918361399875
50,72,EXPF,0.051725353327395696
50,73,EXPF,0.05458089103680208
50,74,EXPF,0.035545016237373606
50,75,EXPF,0.06978125885022779
50,76,EXPF,0.0759037009280007
50,77,EXPF,0.08677150857417293
50,78,EXPF,0.06659072934728816
50,79,EXPF,0.06582933334024588
50,80,EXPF,0.04410154653007048
50,81,EXPF,0.05393726084847461
50,82,EXPF,0.06641144515387587
50,83,EXPF,0.07880886690423317
50,84,EXPF,0.06780303077184002
50,85,EXPF,0.06526123271341266
50,86,EXPF,0.04812658219516197
50,87,EXPF,0.04810001273852871
50,88,EXPF,0.05427241983141451
50,89,EXPF,0.03877516053465635
50,90,EXPF,0.039214736003923445
50,91,EXPF,0.06284930173102254
50,92,EXPF,0.062021797184944605
50,93,EXPF,0.051215684042747345
50,94,EXPF,0.06745176886575477
50,95,EXPF,0.05454041623948491
50,96,EXPF,0.07217920402525957
50,97,EXPF,0.051359987926366424
50,98,EXPF,0.06559309239963984
50,99,EXPF,0.06230419372445839
50,100,EXPF,0.060149433371419536
50,101,EXPF,0.0606801990542436
50,102,EXPF,0.05987332501374343
50,103,EXPF,0.0638064235532606
50,104,EXPF,0.0591459250575217
50,105,EXPF,0.06027841610373885
50,106,EXPF,0.0691123687517865
50,107,EXPF,0.044385314128433384
50,108,EXPF,0.036537381874548025
50,109,EXPF,0.06740686742600976
50,110,EXPF,0.0577554264878376
50,111,EXPF,0.016826022750887293
50,112,EXPF,0.06769459383723664
50,113,EXPF,0.07012473689477317
50,114,EXPF,0.05550522722558704
50,115,EXPF,0.07035322759447249
50,116,EXPF,0.07168501133409122
50,117,EXPF,0.06601766141527765
50,118,EXPF,0.05851196162722183
50,119,EXPF,0.05969250540443183
50,120,EXPF,0.0570963473750109
50,121,EXPF,0.07969796296100184
50,122,EXPF,0.059617372123906165
50,123,EXPF,0.0659209306415719
50,124,EXPF,0.04749162988703848
50,125,EXPF,0.0605787753905237
50,126,EXPF,0.05626667076718428
50,127,EXPF,0.06971837399322456
50,128,EXPF,0.09855192433218352
50,129,EXPF,0.05536534891372802
50,130,EXPF,0.05819059630737766
50,131,EXPF,0.07989850681677435
50,132,EXPF,0.06632784699528194
50,133,EXPF,0.05077769868904214
50,134,EXPF,0.0445621587983398
50,135,EXPF,0.050917853393281365
50,136,EXPF,0.05906992073379658
50,137,EXPF,0.06946642467527153
50,138,EXPF,0.06489509939110694
50,139,EXPF,0.07734923625449452
50,140,EXPF,0.0684591526588173
50,141,EXPF,0.04614382413344975
50,142,EXPF,0.07973089987494253
50,143,EXPF,0.03465805103271635
50,144,EXPF,0.047760397251226494
50,145,EXPF,0.04107920222701966
50,146,EXPF,0.054507194807274284
50,147,EXPF,0.050654618190651424
50,148,EXPF,0.04839717911181196
50,149,EXPF,0.06539805103345497
50,150,EXPF,0.05565836527922652
50,151,EXPF,0.06201145792019136
50,152,EXPF,0.06758095755830729
50,153,EXPF,0.06938006651142703
50,154,EXPF,0.06758152846926735
50,155,EXPF,0.0575963343036634
50,156,EXPF,0.04491819616567638
50,157,EXPF,0.052381380941375455
50,158,EXPF,0.062295660825347654
50,159,EXPF,0.07189224341139544
50,160,EXPF,0.05676240888502748
50,161,EXPF,0.042476496746583714
50,162,EXPF,0.05484432526942051
50,163,EXPF,0.07067739681224783
50,164,EXPF,0.06723444484622065
50,165,EXPF,0.06546440860151026
50,166,EXPF,0.0504408912030293
50,167,EXPF,0.05208119948900758
50,168,EXPF,0.04781225184494564
50,169,EXPF,0.06081536802048271
50,170,EXPF,0.06265702072587576
50,171,EXPF,0.04674695540669804
50,172,EXPF,0.06967790518394801
50,173,EXPF,0.04808676745507334
50,174,EXPF,0.0413145919610145
50,175,EXPF,0.06462884599813146
50,176,EXPF,0.0709797493694404
50,177,EXPF,0.07113670282295803
50,178,EXPF,0.07673962467295858
50,179,EXPF,0.08284197960201278
50,180,EXPF,0.06556095268956341
50,181,EXPF,0.04529975410845977
50,182,EXPF,0.06835226212417955
50,183,EXPF,0.0656595477854397
50,184,EXPF,0.06615647748241449
50,185,EXPF,0.05441784269929051
50,186,EXPF,0.046706187600525584
50,187,EXPF,0.059403490780915336
50,188,EXPF,0.06598308798276498
50,189,EXPF,0.05099504966269286
50,190,EXPF,0.04947964159056595
50,191,EXPF,0.055957657774456715
50,192,EXPF,0.0623621403184107
50,193,EXPF,0.048288224072499664
50,194,EXPF,0.05870650808304401
50,195,EXPF,0.052600523268051536
50,196,EXPF,0.069408887732477
50,197,EXPF,0.06987622800170012
50,198,EXPF,0.05074263702196968
50,199,EXPF,0.07094744922797835
50,0,ASTRA_AGF,0.015203906479849594
50,1,ASTRA_AGF,0.015054215979893204
50,2,ASTRA_AGF,0.004382630326070669
50,3,ASTRA_AGF,0.017670891160155522
50,4,ASTRA_AGF,0.0034148054701088615
50,5,ASTRA_AGF,0.012165381077124393
50,6,ASTRA_AGF,0.012103479473834833
50,7,ASTRA_AGF,0.0014675457215054255
50,8,ASTRA_AGF,-0.0003614536659348744
50,9,ASTRA_AGF,0.013884032499463461
50,10,ASTRA_AGF,0.008988071042127399
50,11,ASTRA_AGF,0.0065990411515426395
50,12,ASTRA_AGF,0.008349931083373674
50,13,ASTRA_AGF,0.013044200772314718
50,14,ASTRA_AGF,0.01322554885940852
50,15,ASTRA_AGF,0.009044835335348944
50,16,ASTRA_AGF,0.01593410322919242
50,17,ASTRA_AGF,0.012435029254186158
50,18,ASTRA_AGF,0.010502133155490423
50,19,ASTRA_AGF,0.006082195567177484
50,20,ASTRA_AGF,0.006309385110360943
50,21,ASTRA_AGF,0.010512718531878185
50,22,ASTRA_AGF,0.011233432293326961
50,23,ASTRA_AGF,0.002431879659249514
50,24,ASTRA_AGF,-0.00034515343401453347
50,25,ASTRA_AGF,0.0025403642160518602
50,26,ASTRA_AGF,0.009674857467987907
50,27,ASTRA_AGF,0.007347685527844594
50,28,ASTRA_AGF,-0.0005355724810079954
50,29,ASTRA_AGF,0.005159166177366115
50,30,ASTRA_AGF,0.012137022894677996
50,31,ASTRA_AGF,0.013530573553857672
50,32,ASTRA_AGF,0.011977694427951935
50,33,ASTRA_AGF,0.004056357414292333
50,34,ASTRA_AGF,0.0062106100270765685
50,35,ASTRA_AGF,0.011453650159404472
50,36,ASTRA_AGF,0.005311770797698401
50,37,ASTRA_AGF,0.010004373131145328
50,38,ASTRA_AGF,0.0067789163129082786
50,39,ASTRA_AGF,0.008171563023509743
50,40,ASTRA_AGF,0.015143940108294895
50,41,ASTRA_AGF,0.014354014893496192
50,42,ASTRA_AGF,0.0064519608897690706
50,43,ASTRA_AGF,0.008130230066079047
50,44,ASTRA_AGF,0.004765880738411332
50,45,ASTRA_AGF,0.005466221299239682
50,46,ASTRA_AGF,0.013373783232542569
50,47,ASTRA_AGF,0.020411780494426046
50,48,ASTRA_AGF,0.020180874371506397
50,49,ASTRA_AGF,0.004389771593970915
50,50,ASTRA_AGF,0.0044213686973415545
50,51,ASTRA_AGF,0.0140205391831697
50,52,ASTRA_AGF,0.009971736863165104
50,53,ASTRA_AGF,0.006066254536180704
50,54,ASTRA_AGF,0.007381681188328493
50,55,ASTRA_AGF,0.007918701418114127
50,56,ASTRA_AGF,0.014129451188023778
50,57,ASTRA_AGF,0.015428455285760312
50,58,ASTRA_AGF,0.01426484088654667
50,59,ASTRA_AGF,0.00479897349662306
50,60,ASTRA_AGF,0.009871437492790736
50,61,ASTRA_AGF,0.005549951239945838
50,62,ASTRA_AGF,0.011116770202464155
50,63,ASTRA_AGF,0.012754430896169122
50,64,ASTRA_AGF,0.009910517476070968
50,65,ASTRA_AGF,0.01367806143941419
50,66,ASTRA_AGF,0.009644066393709627
50,67,ASTRA_AGF,-0.0009631663460907269
50,68,ASTRA_AGF,0.006528999544886505
50,69,ASTRA_AGF,0.011630331251266002
50,70,ASTRA_AGF,0.011992698531018586
50,71,ASTRA_AGF,0.006426397891983848
50,72,ASTRA_AGF,0.0035017546297833047
50,73,ASTRA_AGF,0.008361117175635924
50,74,ASTRA_AGF,0.009545224891072679
50,75,ASTRA_AGF,0.003239332509649917
50,76,ASTRA_AGF,0.004325120166084884
50,77,ASTRA_AGF,0.01628168162712096
50,78,ASTRA_AGF,0.00523132995083031
50,79,ASTRA_AGF,0.0050892087501777095
50,80,ASTRA_AGF,0.003017763518737282
50,81,ASTRA_AGF,0.00677765646283135
50,82,ASTRA_AGF,0.012822903009656161
50,83,ASTRA_AGF,0.005436262756340793
50,84,ASTRA_AGF,0.009769775269857672
50,85,ASTRA_AGF,0.010120285129256223
50,86,ASTRA_AGF,0.009051164473079631
50,87,ASTRA_AGF,0.006279002333301809
50,88,ASTRA_AGF,0.005431656675918606
50,89,ASTRA_AGF,0.002920374147989735
50,90,ASTRA_AGF,0.0044092104251198805
50,91,ASTRA_AGF,0.018433164730567664
50,92,ASTRA_AGF,0.014115625918803887
50,93,ASTRA_AGF,0.008983591849908934
50,94,ASTRA_AGF,0.011348468968284231
50,95,ASTRA_AGF,0.00629784230347985
50,96,ASTRA_AGF,0.010196952981307184
50,97,ASTRA_AGF,0.008346592999333269
50,98,ASTRA_AGF,0.010475174648070462
50,99,ASTRA_AGF,0.00340278487098733
50,100,ASTRA_AGF,0.01910117197905703
50,101,ASTRA_AGF,0.008671238712213092
50,102,ASTRA_AGF,0.01236948327238907
50,103,ASTRA_AGF,0.01701180829297899
50,104,ASTRA_AGF,0.018337025734685986
50,105,ASTRA_AGF,0.019525285597333686
50,106,ASTRA_AGF,0.01554337946950246
50,107,ASTRA_AGF,0.008634158197734165
50,108,ASTRA_AGF,-0.0017072166316862702
50,109,ASTRA_AGF,0.008951668558634829
50,110,ASTRA_AGF,0.010437926656484797
50,111,ASTRA_AGF,-0.0008066352359066276
50,112,ASTRA_AGF,0.007411947957152609
50,113,ASTRA_AGF,0.010497040180969308
50,114,ASTRA_AGF,0.0193792612075514
50,115,ASTRA_AGF,0.01765136291925018
50,116,ASTRA_AGF,0.015625709757543405
50,117,ASTRA_AGF,0.0076077409613696245
50,118,ASTRA_AGF,0.01863615184395795
50,119,ASTRA_AGF,0.0031476875819520522
50,120,ASTRA_AGF,0.010680254923187804
50,121,ASTRA_AGF,0.0072157431011449225
50,122,ASTRA_AGF,0.007324364926916682
50,123,ASTRA_AGF,0.01423223159191389
50,124,ASTRA_AGF,0.006492668885996311
50,125,ASTRA_AGF,0.005312257687183797
50,126,ASTRA_AGF,0.009125786919062517
50,127,ASTRA_AGF,0.013324123851887082
50,128,ASTRA_AGF,0.010292547981549105
50,129,ASTRA_AGF,0.007944297660086086
50,130,ASTRA_AGF,0.010409144877318588
50,131,ASTRA_AGF,0.008400037367516822
50,132,ASTRA_AGF,0.013586257900142118
50,133,ASTRA_AGF,0.009385550900045558
50,134,ASTRA_AGF,0.003659589286156506
50,135,ASTRA_AGF,0.004786161643323461
50,136,ASTRA_AGF,0.0007098137990766418
50,137,ASTRA_AGF,0.00964037925826322
50,138,ASTRA_AGF,0.01043196778823241
50,139,ASTRA_AGF,0.0037594721350744376
50,140,ASTRA_AGF,0.006936541804504981
50,141,ASTRA_AGF,0.007228850366939765
50,142,ASTRA_AGF,0.013842307326559777
50,143,ASTRA_AGF,0.012771616608800551
50,144,ASTRA_AGF,0.010189707888824007
50,145,ASTRA_AGF,0.010729098473875043
50,146,ASTRA_AGF,0.00830811650139951
50,147,ASTRA_AGF,0.005043520029299975
50,148,ASTRA_AGF,0.007903885811464284
50,149,ASTRA_AGF,0.020837985615263177
50,150,ASTRA_AGF,0.015900909583615563
50,151,ASTRA_AGF,0.018509240080846756
50,152,ASTRA_AGF,0.009188572390182448
50,153,ASTRA_AGF,0.004446033166301877
50,154,ASTRA_AGF,0.0142693121282369
50,155,ASTRA_AGF,0.007937356875212687
50,156,ASTRA_AGF,0.010032992511534777
50,157,ASTRA_AGF,-0.006807702582982578
50,158,ASTRA_AGF,0.006971083687164925
50,159,ASTRA_AGF,0.006291129856470401
50,160,ASTRA_AGF,0.0027854514947295295
50,161,ASTRA_AGF,0.0033835064559192274
50,162,ASTRA_AGF,0.014656832255973695
50,163,ASTRA_AGF,0.012151768098430549
50,164,ASTRA_AGF,0.0038602291129912203
50,165,ASTRA_AGF,0.019120368229404106
50,166,ASTRA_AGF,0.008478172817712681
50,167,ASTRA_AGF,0.004093196156820911
50,168,ASTRA_AGF,0.009862357705102132
50,169,ASTRA_AGF,0.013206286097499076
50,170,ASTRA_AGF,0.008300741233630005
50,171,ASTRA_AGF,0.005146240553838832
50,172,ASTRA_AGF,0.008566245464660449
50,173,ASTRA_AGF,0.01699467015784295
50,174,ASTRA_AGF,0.0024394695165714797
50,175,ASTRA_AGF,0.0068790569966289405
50,176,ASTRA_AGF,0.011531892114473363
50,177,ASTRA_AGF,0.013567889006590339
50,178,ASTRA_AGF,0.011166713194055489
50,179,ASTRA_AGF,0.016050175943909784
50,180,ASTRA_AGF,0.008333434811610085
50,181,ASTRA_AGF,0.009605409855048874
50,182,ASTRA_AGF,0.008887544801127523
50,183,ASTRA_AGF,0.010140667400845405
50,184,ASTRA_AGF,0.01165970456235399
50,185,ASTRA_AGF,0.006502558967165339
50,186,ASTRA_AGF,0.012807670850476072
50,187,ASTRA_AGF,0.005991871676268468
50,188,ASTRA_AGF,0.012595327115891175
50,189,ASTRA_AGF,0.005845821840967491
50,190,ASTRA_AGF,0.007574199892732114
50,191,ASTRA_AGF,0.010725671112652435
50,192,ASTRA_AGF,0.004829468312094187
50,193,ASTRA_AGF,0.0007797344053087629
50,194,ASTRA_AGF,0.013158826885420916
50,195,ASTRA_AGF,0.002688258811098798
50,196,ASTRA_AGF,0.006904530338478709
50,197,ASTRA_AGF,0.012739862433263083
50,198,ASTRA_AGF,0.009871147496096633
50,199,ASTRA_AGF,0.009939828953087537
100,0,EXP010,0.10653598467112402
100,1,EXP010,0.11545277135253751
100,2,EXP010,0.105598652591674
100,3,EXP010,0.10680993950308781
100,4,EXP010,0.12468158833515308
100,5,EXP010,0.12365332479698155
100,6,EXP010,0.11652788003038739
100,7,EXP010,0.10763825333620436
100,8,EXP010,0.10534251236628855
100,9,EXP010,0.10811010371496532
100,10,EXP010,0.11388387893073482
100,11,EXP010,0.1002913920706221
100,12,EXP010,0.10305459367990799
100,13,EXP010,0.10269838718748303
100,14,EXP010,0.09891510998613628
100,15,EXP010,0.09949110967561892
100,16,EXP010,0.14456479917500542
100,17,EXP010,0.1022440115883958
100,18,EXP010,0.10136625223685347
100,19,EXP010,0.09799304314955681
100,20,EXP010,0.09773330775150857
100,21,EXP010,0.1240978111871417
100,22,EXP010,0.10733626953020448
100,23,EXP010,0.1019147448243154
100,24,EXP010,0.11483494502058034
100,25,EXP010,0.10511026198732731
100,26,EXP010,0.10989764327263984
100,27,EXP010,0.09109701175729912
100,28,EXP010,0.11112280586674195
100,29,EXP010,0.10365549719746459
100,30,EXP010,0.11473782849155911
100,31,EXP010,0.10761932763114102
100,32,EXP010,0.1239660096372186
100,33,EXP010,0.11047253657713518
100,34,EXP010,0.12578951292660967
100,35,EXP010,0.12322859088886617
100,36,EXP010,0.1132398358198653
100,37,EXP010,0.09389537825487948
100,38,EXP010,0.10248659264069482
100,39,EXP010,0.10780890291991785
100,40,EXP010,0.0982492048929452
100,41,EXP010,0.10186478751824901
100,42,EXP010,0.10385961415987022
100,43,EXP010,0.09990471881881302
100,44,EXP010,0.1137252192587368
100,45,EXP010,0.11132457926980965
100,46,EXP010,0.10902585487275185
100,47,EXP010,0.11151822219757879
100,48,EXP010,0.11464973428104475
100,49,EXP010,0.10336342607096438
100,50,EXP010,0.0949768453949974
100,51,EXP010,0.12530989142222881
100,52,EXP010,0.11426651981131641
100,53,EXP010,0.10785874625208725
100,54,EXP010,0.09885512229549454
100,55,EXP010,0.10957970556905994
100,56,EXP010,0.11312907736753752
100,57,EXP010,0.11856424513591013
100,58,EXP010,0.10226416089385948
100,59,EXP010,0.12136947775195561
100,60,EXP010,0.1190870523408496
100,61,EXP010,0.07602418858072169
100,62,EXP010,0.11976924929958055
100,63,EXP010,0.11277088581360739
100,64,EXP010,0.1234182411250021
100,65,EXP010,0.12490074894319925
100,66,EXP010,0.11245699918354102
100,67,EXP010,0.09174113290098296
100,68,EXP010,0.10400396728785088
100,69,EXP010,0.09645417074170615
100,70,EXP010,0.11485924590418706
100,71,EXP010,0.12091184388988663
100,72,EXP010,0.11523699819571531
100,73,EXP010,0.11116233288472066
100,74,EXP010,0.10202815845501312
100,75,EXP010,0.09940772270801446
100,76,EXP010,0.10897516821690689
100,77,EXP010,0.12491762095260095
100,78,EXP010,0.09083951861427941
100,79,EXP010,0.10934396971613158
100,80,EXP010,0.11295800607338091
100,81,EXP010,0.10723717776508435
100,82,EXP010,0.12052103065368691
100,83,EXP010,0.10811644541131504
100,84,EXP010,0.1175518295627942
100,85,EXP010,0.1126892181045065
100,86,EXP010,0.10164209682393888
100,87,EXP010,0.10935886953730056
100,88,EXP010,0.10861134175724174
100,89,EXP010,0.1139177577836703
100,90,EXP010,0.10807076035477547
100,91,EXP010,0.08800707322964663
100,92,EXP010,0.09887623581423988
100,93,EXP010,0.10952920840197777
100,94,EXP010,0.10930991593710404
100,95,EXP010,0.11223717146616174
100,96,EXP010,0.11688047925367084
100,97,EXP010,0.09765132639514784
100,98,EXP010,0.11057281202637148
100,99,EXP010,0.11252914009388981
100,100,EXP010,0.0897459605638361
100,101,EXP010,0.10789380808777049
100,102,EXP010,0.10786702371394152
100,103,EXP010,0.10361430307298125
100,104,EXP010,0.1082733815647029
100,105,EXP010,0.10888057154188513
100,106,EXP010,0.11162857230085887
100,107,EXP010,0.10124888743939797
100,108,EXP010,0.09206535855186282
100,109,EXP010,0.11990545132542019
100,110,EXP010,0.10749128596946911
100,111,EXP010,0.07257838519229931
100,112,EXP010,0.10884386421988557
100,113,EXP010,0.11472729377581314
100,114,EXP010,0.10717135534578182
100,115,EXP010,0.11373272470159357
100,116,EXP010,0.1044718063192156
100,117,EXP010,0.10392742712949665
100,118,EXP010,0.10681890163561558
100,119,EXP010,0.13061578306615296
100,120,EXP010,0.1048200261551725
100,121,EXP010,0.10360542886273516
100,122,EXP010,0.10314872733724212
100,123,EXP010,0.10204901451879878
100,124,EXP010,0.11994815336656428
100,125,EXP010,0.0899519498853617
100,126,EXP010,0.10332027060616222
100,127,EXP010,0.12626068430007276
100,128,EXP010,0.11770406625088536
100,129,EXP010,0.12090330617411338
100,130,EXP010,0.11600102253260569
100,131,EXP010,0.11948476572619848
100,132,EXP010,0.09400325822993216
100,133,EXP010,0.11262976929166968
100,134,EXP010,0.09165545486463211
100,135,EXP010,0.11177474753381245
100,136,EXP010,0.13211099501808243
100,137,EXP010,0.11588339873193021
100,138,EXP010,0.12687309127251123
100,139,EXP010,0.10869691192449571
100,140,EXP010,0.10935674914325366
100,141,EXP010,0.09632541941765227
100,142,EXP010,0.11700096596103904
100,143,EXP010,0.0975048718882835
100,144,EXP010,0.08735781769115769
100,145,EXP010,0.09848914371548145
100,146,EXP010,0.09258686080371303
100,147,EXP010,0.10010059954100292
100,148,EXP010,0.10778978096402547
100,149,EXP010,0.11277634880231757
100,150,EXP010,0.11883730401451331
100,151,EXP010,0.11411105660332788
100,152,EXP010,0.11005530771232186
100,153,EXP010,0.11934797412860754
100,154,EXP010,0.09718611587833548
100,155,EXP010,0.10115323605516657
100,156,EXP010,0.09147093256370498
100,157,EXP010,0.10289052970647716
100,158,EXP010,0.10587563665724076
100,159,EXP010,0.12307528831953685
100,160,EXP010,0.10265624041291732
100,161,EXP010,0.09805597118362097
100,162,EXP010,0.09611651216680839
100,163,EXP010,0.10609492369007434
100,164,EXP010,0.11340606160084565
100,165,EXP010,0.10591137005600981
100,166,EXP010,0.09861332624263608
100,167,EXP010,0.10702314449007388
100,168,EXP010,0.1128313914874981
100,169,EXP010,0.10395741031316863
100,170,EXP010,0.1211242331212008
100,171,EXP010,0.09938629075396588
100,172,EXP010,0.11501879441610008
100,173,EXP010,0.11556640738926383
100,174,EXP010,0.10649409460466486
100,175,EXP010,0.11312305582326343
100,176,EXP010,0.11100318441720203
100,177,EXP010,0.12031907743676429
100,178,EXP010,0.11500318204762916
100,179,EXP010,0.11991662574861706
100,180,EXP010,0.1255899287435972
100,181,EXP010,0.09833220898349027
100,182,EXP010,0.1131779196371675
100,183,EXP010,0.10898859998479704
100,184,EXP010,0.11973684805822449
100,185,EXP010,0.10889622775383145
100,186,EXP010,0.10331467753734291
100,187,EXP010,0.10130565850577433
100,188,EXP010,0.11425823158156756
100,189,EXP010,0.09549623901209947
100,190,EXP010,0.11002534323980906
100,191,EXP010,0.10584151716268875
100,192,EXP010,0.10863689219913919
100,193,EXP010,0.11300908175790447
100,194,EXP010,0.11227370749971044
100,195,EXP010,0.08838723788703229
100,196,EXP010,0.11377524346611334
100,197,EXP010,0.09839523888061918
100,198,EXP010,0.11909902092417068
100,199,EXP010,0.1146874710325233
100,0,EXPF,0.08053471537482271
100,1,EXPF,0.07187258693209331
100,2,EXPF,0.07815520509467222
100,3,EXPF,0.07473761774593235
100,4,EXPF,0.09492071374177902
100,5,EXPF,0.0910865820369352
100,6,EXPF,0.0792287752585975
100,7,EXPF,0.06442789622434342
100,8,EXPF,0.06339461722943518
100,9,EXPF,0.0738138903261627
100,10,EXPF,0.07491785622468738
100,11,EXPF,0.062441921999501715
100,12,EXPF,0.0732755299358051
100,13,EXPF,0.06626215236849253
100,14,EXPF,0.06657546181752205
100,15,EXPF,0.07786259792410499
100,16,EXPF,0.08936035679626064
100,17,EXPF,0.07046050204540633
100,18,EXPF,0.05863726988474183
100,19,EXPF,0.07048233436379048
100,20,EXPF,0.06897562884171915
100,21,EXPF,0.09073013699708588
100,22,EXPF,0.0738478405426185
100,23,EXPF,0.0717719409961699
100,24,EXPF,0.07272629972340994
100,25,EXPF,0.07441754826002855
100,26,EXPF,0.07363814459374263
100,27,EXPF,0.06007452826045301
100,28,EXPF,0.06969837799131229
100,29,EXPF,0.06897199161510126
100,30,EXPF,0.0850547287037543
100,31,EXPF,0.0759043447587231
100,32,EXPF,0.09700259407217415
100,33,EXPF,0.07164056632288973
100,34,EXPF,0.08928398177422725
100,35,EXPF,0.08883674788184981
100,36,EXPF,0.08290158597404473
100,37,EXPF,0.061201833790748617
100,38,EXPF,0.07444595805049692
100,39,EXPF,0.08007161736695112
100,40,EXPF,0.0707291279733363
100,41,EXPF,0.07807271785523662
100,42,EXPF,0.07501618392387566
100,43,EXPF,0.07270824041966872
100,44,EXPF,0.07139704307863248
100,45,EXPF,0.0908406739562867
100,46,EXPF,0.07728403576756038
100,47,EXPF,0.08866680349331635
100,48,EXPF,0.08015461635995191
100,49,EXPF,0.06567263320384131
100,50,EXPF,0.06379007713976148
100,51,EXPF,0.0837959064019761
100,52,EXPF,0.07888843577099003
100,53,EXPF,0.06274050466103276
100,54,EXPF,0.07191280196406868
100,55,EXPF,0.06854548568191265
100,56,EXPF,0.08096573363003112
100,57,EXPF,0.08695987306754471
100,58,EXPF,0.06903088477410835
100,59,EXPF,0.08966220701873628
100,60,EXPF,0.08478968195680281
100,61,EXPF,0.057456167539618797
100,62,EXPF,0.08268560072670683
100,63,EXPF,0.08856830307189323
100,64,EXPF,0.07577634483466733
100,65,EXPF,0.07936716546334188
100,66,EXPF,0.07448144301230752
100,67,EXPF,0.06575117939050401
100,68,EXPF,0.08173375715583642
100,69,EXPF,0.05952145855199231
100,70,EXPF,0.08229302602937927
100,71,EXPF,0.0826797682859528
100,72,EXPF,0.07149345389020356
100,73,EXPF,0.0626530604821659
100,74,EXPF,0.06742962050183177
100,75,EXPF,0.06636424291940968
100,76,EXPF,0.08137755092816978
100,77,EXPF,0.09595632335478632
100,78,EXPF,0.0638447664039663
100,79,EXPF,0.08254228609055214
100,80,EXPF,0.06485196459276144
100,81,EXPF,0.07026599591549998
100,82,EXPF,0.07690168888027138
100,83,EXPF,0.08120664314582327
100,84,EXPF,0.08639892360936507
100,85,EXPF,0.08350021141666786
100,86,EXPF,0.06165045209653408
100,87,EXPF,0.07006181343832463
100,88,EXPF,0.07905191207763473
100,89,EXPF,0.06437073221418521
100,90,EXPF,0.06782477239850682
100,91,EXPF,0.06669746099360263
100,92,EXPF,0.0768325437382057
100,93,EXPF,0.07715627135951053
100,94,EXPF,0.08082878984837016
100,95,EXPF,0.08273736419365196
100,96,EXPF,0.0920414121808909
100,97,EXPF,0.0694256681280142
100,98,EXPF,0.07355531888746714
100,99,EXPF,0.08872674500668198
100,100,EXPF,0.05901296008738399
100,101,EXPF,0.07479257837827558
100,102,EXPF,0.07583029823999854
100,103,EXPF,0.07492817839557864
100,104,EXPF,0.07726603069751048
100,105,EXPF,0.07770552879866544
100,106,EXPF,0.07816730871625466
100,107,EXPF,0.06478398392207341
100,108,EXPF,0.066303879409357
100,109,EXPF,0.07899964989953168
100,110,EXPF,0.07537666041562852
100,111,EXPF,0.04748369414516118
100,112,EXPF,0.07481971175638702
100,113,EXPF,0.07810478744271321
100,114,EXPF,0.07480433243823825
100,115,EXPF,0.07343916272847406
100,116,EXPF,0.0679535420788645
100,117,EXPF,0.07039113441719824
100,118,EXPF,0.07912968756584526
100,119,EXPF,0.0878528199236065
100,120,EXPF,0.06357242627582649
100,121,EXPF,0.07998765828567656
100,122,EXPF,0.06630532999470318
100,123,EXPF,0.07891947537768595
100,124,EXPF,0.08065458709068785
100,125,EXPF,0.06383607589323292
100,126,EXPF,0.07809152362577043
100,127,EXPF,0.08845887088720372
100,128,EXPF,0.09573786131523543
100,129,EXPF,0.08088982357349628
100,130,EXPF,0.08116069194280418
100,131,EXPF,0.08485741647308187
100,132,EXPF,0.06323776096352018
100,133,EXPF,0.07339830081951226
100,134,EXPF,0.06043656950960785
100,135,EXPF,0.07373622860903506
100,136,EXPF,0.09389613732825353
100,137,EXPF,0.08946964124691181
100,138,EXPF,0.09441987154900167
100,139,EXPF,0.08011653349442349
100,140,EXPF,0.07632550386876313
100,141,EXPF,0.0715285375010577
100,142,EXPF,0.07528179789788458
